Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
603,0,0,0,22,0.0,1.0,False,True,3,11,20,21,80,-84,0.3075408006389464,1.0046206010356125,0
604,0,0,0,22,0.0,1.0,False,True,3,11,20,21,40,-42,0.3075408006389162,1.0046206010355476,0
605,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-82,87,0.3075408006391577,1.0046206010354526,0
606,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-16,17,0.3075408006381317,1.0120390316738366,0
607,0,0,0,22,0.0,1.0,False,True,3,10,20,21,80,-84,0.3075408006396264,1.0046206010357177,0
608,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-49,51,0.3075408006392484,1.0046206010355039,0
609,0,0,0,22,0.0,1.0,False,True,3,10,20,21,80,-84,0.3075408006396264,1.0046206010357177,0
610,0,0,0,22,0.0,1.0,False,True,3,11,20,21,51,-53,0.3075408006389161,1.004620601035525,0
611,0,0,0,22,0.0,1.0,False,True,3,11,20,21,13,-14,1.069103387897651,0.8112783968008025,0
612,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-7,7,0.17469465428069875,4.628207827988954,0
613,0,0,0,22,0.0,1.0,False,True,9,11,20,21,41,-43,0.11422883971202646,1.0046206010357417,0
614,0,0,0,22,1.0,0.0,True,False,9,4,20,21,-11,12,0.3087816009451193,1.5963952030966508,0
615,0,0,0,22,0.0,1.0,False,True,3,11,20,21,56,-59,0.11422883971199949,1.0046206010355283,0
616,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-54,57,0.11422883971206965,1.0046206010357126,0
617,0,0,0,22,0.0,1.0,False,True,3,11,20,21,75,-78,0.11422883971211228,1.0046206010356697,0
618,0,0,0,22,0.0,1.0,False,True,3,10,20,21,108,-113,0.11422883971187592,1.281425001515389,0
619,0,0,0,22,1.0,0.0,True,False,3,11,20,21,-56,59,0.11422883971197273,1.0046206010355887,0
620,0,0,0,22,0.0,1.0,False,True,9,10,20,21,29,-31,0.11422883971205966,1.0046206010355896,0
621,0,0,0,22,0.0,1.0,False,True,3,10,20,21,71,-75,0.1142288397119382,1.0046206010357308,0
622,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-58,62,0.1142288397120853,1.0046206010355188,0
623,0,0,0,22,0.0,1.0,False,True,3,11,20,21,85,-89,0.11422883971202025,1.0046206010357261,0
624,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-20,22,0.1142288397120591,1.004620601035584,0
625,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-53,55,0.11422883971210318,1.004620601035616,0
626,0,0,0,22,1.0,0.0,True,False,3,2,20,21,-13,13,0.1142288397119966,5.137506496646603,0
627,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-26,28,0.1142288397121144,1.0046206010354077,0
628,0,0,0,22,0.0,1.0,False,True,9,11,20,21,44,-46,0.11422883971205133,1.004620601035489,0
629,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-8,9,0.11422883971210829,3.1182894044737424,0
630,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-79,83,0.1142288397120701,1.0046206010354748,0
631,0,0,0,22,0.0,1.0,False,True,3,11,20,21,49,-52,0.1255930739295581,1.0046206010356011,0
632,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-28,29,0.1255930739294605,1.0046206010355014,0
633,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-36,38,0.12559307392943098,1.0046206010355672,0
634,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-50,53,0.12559307392936736,1.0046206010355454,0
635,0,1,0,22,0.95,0.05,False,True,9,10,20,21,-13,14,0.12559307392969832,1.864477722300327,0
636,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-63,67,0.12559307392928054,1.0046206010354237,0
637,0,0,0,22,0.0,1.0,False,True,3,10,20,21,43,-45,0.12559307392977248,1.0046206010355854,0
638,0,1,0,22,0.27,0.73,False,True,9,11,20,21,12,-12,0.2838268750884697,2.84596642285355,0
639,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-94,99,0.12559307392951313,1.004620601035706,0
640,0,0,0,22,0.0,1.0,False,True,3,11,20,21,24,-25,0.12559307392975894,1.0046206010355545,0
641,0,0,0,22,0.0,1.0,False,True,3,10,20,21,76,-80,0.12559307392946462,1.004620601035779,0
642,0,0,0,22,1.0,0.0,True,False,3,11,20,21,-36,38,0.12559307392933228,1.0046206010354657,0
643,0,0,0,22,0.0,1.0,False,True,3,10,20,21,71,-75,0.12559307392938046,1.0046206010357308,0
644,0,0,0,22,0.0,1.0,False,True,3,10,20,21,71,-75,0.12559307392938046,1.0046206010357308,0
645,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-16,17,0.12559307392942598,1.3224596786677316,0
646,0,0,0,22,0.0,1.0,False,True,3,10,20,21,66,-69,0.1255930739295531,1.0046206010355676,0
647,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-27,29,0.12559307392948527,1.0046206010355085,0
648,0,0,0,22,0.0,1.0,False,True,9,11,20,21,32,-33,0.12559307392941343,1.0046206010355985,0
649,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-21,22,0.1255930739293285,1.004620601035708,0
650,0,0,0,22,0.0,1.0,False,True,9,11,20,21,69,-72,0.125593073929525,1.0046206010356273,0
651,0,0,0,22,0.0,1.0,False,True,3,10,20,21,117,-123,0.1255930739294221,2.033943514286056,0
652,0,0,0,22,0.0,1.0,False,True,3,11,20,21,97,-102,0.12559307392959318,1.0046206010354481,0
653,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-63,67,0.12559307392928054,1.0046206010354237,0
654,0,0,0,22,1.0,0.0,True,False,3,10,20,21,-11,12,0.1255930739295551,1.901595538101832,0
655,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-38,40,0.12559307392959507,1.0046206010356098,0
656,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-11,12,0.12559307392934527,1.9015955381021103,0
657,0,0,0,22,0.0,1.0,False,True,3,11,20,21,76,-80,0.1255930739296588,1.0046206010356629,0
658,0,0,0,22,0.0,1.0,False,True,3,11,20,21,25,-26,0.12559307392964725,1.0046206010356347,0
659,0,0,0,22,0.0,1.0,False,True,9,11,20,21,20,-21,0.12559307392955354,1.0046206010355916,0
660,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-84,89,0.1255930739294151,1.0046206010355099,0
661,0,0,0,22,0.0,1.0,False,True,3,11,20,21,70,-73,0.12559307392953623,1.0046206010356293,0
662,0,0,0,22,0.0,1.0,False,True,3,10,20,21,40,-41,0.12559307392968544,1.004620601035676,0
663,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-91,96,0.12559307392954533,1.0046206010357939,0
664,0,0,0,22,0.0,1.0,False,True,9,11,20,21,24,-25,0.12559307392940133,1.0046206010357785,0
665,0,0,0,22,0.0,1.0,False,True,3,11,20,21,77,-81,0.12559307392976882,1.0046206010357048,0
666,0,0,0,22,0.0,1.0,False,True,3,10,20,21,43,-45,0.12559307392960217,1.004620601035671,0
667,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-18,19,0.1255930739296015,0.9958584661091805,0
668,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-12,13,0.1255930739293215,1.8948818584870746,0
669,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-8,8,0.12559307392953534,1.9655044343307448,0
670,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-47,50,0.125593073929396,1.0046206010356902,0
671,0,1,0,22,0.86,0.14,False,True,9,11,20,21,-11,12,0.12559307392953167,2.3003033438406426,0
672,0,0,0,22,0.0,1.0,False,True,3,11,20,21,39,-41,0.1255930739295139,1.004620601035557,0
673,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-71,75,0.12559307392938002,1.004620601035557,0
674,0,0,0,22,0.0,1.0,False,True,9,11,20,21,48,-50,0.1255930739295873,1.0046206010355339,0
675,0,0,0,22,0.0,1.0,False,True,9,11,20,21,35,-36,0.1255930739295823,1.0046206010358412,0
676,0,0,0,22,1.0,0.0,True,False,3,11,20,21,-71,75,0.1255930739292095,1.004620601035569,0
677,0,1,0,22,0.64,0.36,False,True,9,10,20,21,0,1,0.37652017745827526,2.293706917833787,0
678,0,0,0,22,0.0,1.0,False,True,3,11,20,21,20,-21,0.12559307392968821,1.0046206010354894,0
679,0,0,0,22,0.0,1.0,False,True,9,11,20,21,24,-25,0.12559307392940133,1.0046206010357785,0
680,0,1,0,22,0.91,0.09,False,True,9,10,20,21,-8,9,0.17439254159436135,2.6031155282079386,0
681,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-48,50,0.43152671971123646,1.0046206010356604,0
682,0,0,0,22,0.0,1.0,False,True,9,11,20,21,25,-26,0.43152671971148726,1.0046206010355285,0
683,0,0,0,22,0.0,1.0,False,True,3,10,20,21,49,-51,0.43152671971199674,1.0046206010356085,0
684,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-77,81,0.43152671971140966,1.0046206010355703,0
685,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-21,23,0.4315267197120196,1.0046206010353824,0
686,0,0,0,22,0.0,1.0,False,True,3,11,20,21,105,-110,0.4315267197108702,1.0046206010353544,0
687,0,0,0,22,0.0,1.0,False,True,3,10,20,21,36,-37,0.43152671971211465,1.0046206010356413,0
688,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-51,53,0.4315267197114724,1.0046206010354932,0
689,0,0,0,22,0.0,1.0,False,True,3,10,20,21,45,-47,0.43152671971186607,1.004620601035664,0
690,0,0,0,22,0.0,1.0,False,True,3,10,20,21,77,-81,0.4315267197111514,1.004620601035779,0
691,0,0,0,22,0.0,1.0,False,True,3,11,20,21,56,-58,0.4315267197118926,1.0046206010353798,0
692,0,1,0,22,0.5,0.5,False,True,9,11,20,21,2,-2,0.24567523860010154,1.726500296211635,0
693,0,0,0,22,0.0,1.0,False,True,3,11,20,21,55,-57,0.43152671971107204,1.0046206010353922,0
694,0,0,0,22,0.0,1.0,False,True,3,11,20,21,74,-77,0.4315267197110384,1.0046206010357315,0
695,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-63,66,0.43152671971100653,1.0046206010354237,0
696,0,0,0,22,0.0,1.0,False,True,3,10,20,21,86,-90,0.4315267197111857,1.0046206010357062,0
697,0,0,0,22,0.0,1.0,False,True,3,11,20,21,63,-65,0.43152671971156575,1.004620601035663,0
698,0,0,0,22,0.0,1.0,False,True,3,10,20,21,37,-38,0.4315267197113335,1.0046206010355525,0
699,0,1,0,22,0.55,0.45,False,True,3,11,20,21,1,-1,0.37529066247926546,1.9509020120732785,0
700,0,0,0,22,0.0,1.0,False,True,3,11,20,21,55,-58,0.4315267197115732,1.0046206010357572,0
701,0,0,0,22,0.0,1.0,False,True,3,11,20,21,94,-99,0.3075408006391652,1.0046206010356125,0
702,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-41,44,0.30754080063959843,1.0046206010356635,0
703,0,0,0,22,0.0,1.0,False,True,3,11,20,21,101,-106,0.30754080063948486,1.0046206010354235,0
704,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-13,13,0.3075408006390137,1.4987484988513389,0
705,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-57,60,0.3075408006394882,1.0046206010355896,0
706,0,0,0,22,0.0,1.0,False,True,3,11,20,21,100,-104,0.3075408006392867,1.0046206010356915,0
707,0,1,0,22,0.95,0.05,False,True,3,4,20,21,-7,7,0.3200982003694809,4.023649061736783,0
708,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-62,65,0.3075408006392659,1.0046206010355436,0
709,0,0,0,22,0.0,1.0,False,True,9,11,20,21,19,-20,0.3357426994637416,1.0046206010356409,0
710,0,0,0,22,0.0,1.0,False,True,3,10,20,21,85,-89,0.30754080063933875,1.0046206010357062,0
711,0,0,0,22,0.0,1.0,False,True,3,11,20,21,49,-51,0.13102036442192266,1.0046206010355623,0
712,0,0,0,22,0.0,1.0,False,True,3,11,20,21,34,-36,0.13102036442198994,1.0046206010355767,0
713,0,1,0,22,0.91,0.09,False,True,3,4,20,21,-6,7,0.2815491523818737,2.5038969593702043,0
714,0,0,0,22,0.0,1.0,False,True,9,11,20,21,41,-43,0.13102036442183362,1.0046206010357417,0
715,0,0,0,22,0.0,1.0,False,True,3,10,20,21,44,-46,0.13102036442157383,1.004620601035664,0
716,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-4,4,0.1310203644216893,4.838172171995681,0
717,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-21,22,0.13102036442174259,1.004620601035708,0
718,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-20,21,0.13102036442188425,1.0046206010356122,0
719,0,0,0,22,0.0,1.0,False,True,3,11,20,21,94,-99,0.13102036442184972,1.0046206010356125,0
720,0,0,0,22,0.0,1.0,False,True,3,10,20,21,51,-54,0.13102036442179454,1.0046206010356737,0
721,0,0,0,22,0.0,1.0,False,True,9,10,20,21,34,-35,0.11422883971207343,1.0046206010357368,0
722,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-16,17,0.11422883971207554,1.6662977579684943,0
723,0,0,0,22,0.0,1.0,False,True,3,10,20,21,114,-120,0.11422883971204212,1.9015955381018765,0
724,0,0,0,22,0.0,1.0,False,True,3,5,20,21,23,-23,0.11422883971199727,1.0046206010355878,0
725,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-45,47,0.1142288397120591,1.0046206010355583,0
726,0,0,0,22,0.0,1.0,False,True,3,5,20,21,42,-44,0.11422883971201458,1.0046206010355134,0
727,0,0,0,22,0.0,1.0,False,True,9,11,20,21,30,-31,0.11422883971201903,1.0046206010357235,0
728,0,0,0,22,0.0,1.0,False,True,3,11,20,21,94,-99,0.11422883971193254,1.0046206010353678,0
729,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-16,17,0.11422883971203424,1.2164362584850084,0
730,0,0,0,22,0.0,1.0,False,True,3,11,20,21,91,-95,0.11422883971211739,1.0046206010358252,0
731,0,0,0,22,0.0,1.0,False,True,3,11,20,21,74,-77,0.12559307392973218,1.0046206010356977,0
732,0,0,0,22,0.0,1.0,False,True,3,11,20,21,64,-67,0.1255930739293858,1.0046206010356191,0
733,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-43,45,0.1255930739294434,1.0046206010355478,0
734,0,0,0,22,0.0,1.0,False,True,3,11,20,21,66,-69,0.12559307392931562,1.0046206010354743,0
735,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-10,11,0.12559307392963825,2.9214340909122374,0
736,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-50,52,0.12559307392933483,1.0046206010356133,0
737,0,0,0,22,0.0,1.0,False,True,9,10,20,21,20,-21,0.11021103956585188,1.0046206010355685,0
738,0,0,0,22,0.0,1.0,False,True,3,11,20,21,62,-64,0.12559307392955665,1.0046206010354917,0
739,0,0,0,22,0.0,1.0,False,True,3,11,20,21,96,-101,0.12559307392933772,1.0046206010355148,0
740,0,0,0,22,0.0,1.0,False,True,9,10,20,21,25,-26,0.12559307392940933,1.0046206010356333,0
741,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-5,5,0.1255930739296801,3.460110617668545,0
742,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-38,41,0.1255930739293608,1.0046206010353487,0
743,0,0,0,22,0.0,1.0,False,True,9,11,20,21,42,-44,0.1255930739295411,1.0046206010354883,0
744,0,0,0,22,0.0,1.0,False,True,3,5,20,21,25,-26,0.12559307392949282,1.00462060103549,0
745,0,0,0,22,0.0,1.0,False,True,3,10,20,21,71,-74,0.12559307392938324,1.0046206010355139,0
746,0,0,0,22,0.0,1.0,False,True,9,11,20,21,30,-31,0.12559307392974384,1.004620601035545,0
747,0,0,0,22,0.0,1.0,False,True,9,11,20,21,70,-73,0.12559307392965469,1.0046206010353675,0
748,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-86,90,0.1255930739293647,1.0046206010356877,0
749,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-5,5,0.11599409128547677,3.8227885197408926,0
750,0,0,0,22,1.0,0.0,True,False,9,1,20,21,-20,20,0.12559307392937236,2.6821923035367483,0
751,0,0,0,22,0.0,1.0,False,True,3,10,20,21,16,-17,0.2759345857831006,1.0046206010355105,0
752,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-49,52,0.12559307392952956,1.0046206010357595,0
753,0,0,0,22,0.0,1.0,False,True,3,11,20,21,94,-98,0.12559307392942776,1.004620601035672,0
754,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-66,69,0.12559307392945607,1.0046206010356464,0
755,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-20,21,0.12559307392933938,1.004620601035577,0
756,0,0,0,22,0.0,1.0,False,True,3,11,20,21,51,-54,0.12559307392956776,1.0046206010354795,0
757,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-7,8,0.12559307392972086,3.378255786327703,0
758,0,1,0,22,0.86,0.14,False,True,3,4,20,21,-4,4,0.5768424945853289,1.9700933560364078,0
759,0,0,0,22,0.0,1.0,False,True,3,11,20,21,54,-57,0.12559307392952157,1.0046206010355299,0
760,0,0,0,22,0.0,1.0,False,True,3,11,20,21,80,-83,0.1255930739297405,1.0046206010357552,0
761,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-38,41,0.1255930739293608,1.0046206010353487,0
762,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-79,83,0.12559307392947694,1.0046206010354748,0
763,0,0,0,22,0.0,1.0,False,True,9,11,20,21,44,-46,0.12559307392940078,1.004620601035559,0
764,0,0,0,22,0.0,1.0,False,True,3,11,20,21,66,-69,0.1255930739293677,1.0046206010355607,0
765,0,0,0,22,0.0,1.0,False,True,3,11,20,21,32,-33,0.12559307392957175,1.0046206010355183,0
766,0,0,0,22,0.0,1.0,False,True,3,11,20,21,42,-44,0.12559307392941155,1.0046206010356484,0
767,0,0,0,22,0.0,1.0,False,True,3,10,20,21,42,-44,0.1255930739295139,1.0046206010355452,0
768,0,0,0,22,0.0,1.0,False,True,3,5,20,21,25,-26,0.12559307392950236,1.0046206010355108,0
769,0,1,0,22,0.91,0.09,False,True,3,10,20,21,-6,6,0.6971403138529813,2.356787459958224,0
770,0,0,0,22,0.0,1.0,False,True,3,10,20,21,56,-59,0.1255930739295854,1.0046206010355712,0
771,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-45,47,0.1255930739295963,1.0046206010356358,0
772,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-37,39,0.1255930739297405,1.0046206010355745,0
773,0,0,0,22,0.0,1.0,False,True,3,10,20,21,48,-50,0.12559307392973273,1.0046206010356085,0
774,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-19,20,0.12559307392963792,1.110641245835315,0
775,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-43,45,0.1255930739294434,1.0046206010355478,0
776,0,0,0,22,0.0,1.0,False,True,3,10,20,21,38,-40,0.12559307392967067,1.004620601035606,0
777,0,0,0,22,1.0,0.0,True,False,9,2,20,21,-10,10,0.1255930739296217,1.5185204096636165,0
778,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-86,90,0.12559307392950259,1.0046206010355436,0
779,0,0,0,22,1.0,0.0,True,False,3,1,20,21,-19,19,0.12559307392961117,4.535065461116277,0
780,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-41,43,0.12559307392952224,1.0046206010356635,0
781,0,1,0,22,0.86,0.14,False,True,3,5,20,21,-11,11,0.155459914665813,2.507229430538611,0
782,0,0,0,22,0.0,1.0,False,True,3,11,20,21,42,-44,0.12559307392941155,1.0046206010356484,0
783,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-84,88,0.12559307392937502,1.0046206010354677,0
784,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-33,35,0.12559307392938823,1.004620601035544,0
785,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-38,40,0.12559307392959507,1.0046206010356098,0
786,0,0,0,22,0.0,1.0,False,True,3,11,20,21,52,-54,0.12559307392964048,1.0046206010355183,0
787,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-18,19,0.12559307392950214,0.9920680403224817,0
788,0,0,0,22,0.0,1.0,False,True,3,11,20,21,74,-78,0.12559307392972163,1.004620601035591,0
789,0,0,0,22,0.0,1.0,False,True,3,5,20,21,23,-24,0.12559307392949204,1.0046206010356111,0
790,0,0,0,22,0.0,1.0,False,True,3,11,20,21,28,-29,0.1255930739297033,1.0046206010355938,0
791,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-64,67,0.12559307392928687,1.0046206010354894,0
792,0,0,0,22,0.0,1.0,False,True,3,11,20,21,56,-58,0.12559307392936436,1.0046206010354235,0
793,0,0,0,22,0.0,1.0,False,True,3,10,20,21,43,-45,0.12559307392977248,1.0046206010355854,0
794,0,0,0,22,1.0,0.0,True,False,3,1,20,21,-19,19,0.12559307392961117,4.535065461116277,0
795,0,0,0,22,0.0,1.0,False,True,3,10,20,21,76,-80,0.12559307392946462,1.004620601035779,0
796,0,0,0,22,0.0,1.0,False,True,3,11,20,21,71,-75,0.12559307392965802,1.004620601035563,0
797,0,0,0,22,0.0,1.0,False,True,9,11,20,21,26,-27,0.1255930739293416,1.0046206010354908,0
798,0,0,0,22,0.0,1.0,False,True,3,11,20,21,75,-78,0.1255930739297142,1.0046206010355183,0
799,0,1,0,22,0.55,0.41,False,True,9,10,20,21,0,0,0.1886887089360586,2.929284999562663,0
800,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-6,6,0.12559307392971886,2.3707245158742856,0
801,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-74,78,0.3075408006395731,1.0046206010355483,0
802,0,0,0,22,0.0,1.0,False,True,3,11,20,21,80,-83,0.30754080063837774,1.0046206010354517,0
803,0,0,0,22,0.0,1.0,False,True,3,10,20,21,73,-76,0.3075408006393142,1.0046206010356853,0
804,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-47,49,0.30754080063957656,1.0046206010355951,0
805,0,0,0,22,1.0,0.0,True,False,9,4,20,21,-7,8,0.3075408006386021,2.453081306332089,0
806,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-20,22,0.3075408006396826,1.0046206010356122,0
807,0,0,0,22,0.0,1.0,False,True,3,11,20,21,91,-95,0.30754080063846756,1.0046206010356191,0
808,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-20,21,0.30754080064031897,1.0046206010355694,0
809,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-6,6,0.30754080063983724,2.4432588694422677,0
810,0,0,0,22,0.0,1.0,False,True,3,11,20,21,42,-43,0.307540800638778,1.0046206010353997,0
811,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-27,28,0.3227700282915148,1.004620601035691,0
812,0,0,0,22,0.0,1.0,False,True,3,11,20,21,56,-58,0.32277002829223456,1.0046206010355303,0
813,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-60,63,0.32277002829182355,1.0046206010356769,0
814,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-50,53,0.3227700282922491,1.0046206010356133,0
815,0,0,0,22,0.0,1.0,False,True,3,11,20,21,96,-101,0.3227700282918453,1.0046206010357104,0
816,0,0,0,22,0.0,1.0,False,True,3,11,20,21,56,-58,0.3227700282922271,1.004620601035446,0
817,0,0,0,22,0.0,1.0,False,True,3,11,20,21,72,-76,0.3227700282922098,1.0046206010356888,0
818,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-7,7,0.5072516543952608,3.2175856109903846,0
819,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-74,78,0.32277002829201573,1.0046206010355676,0
820,0,0,0,22,0.0,1.0,False,True,3,11,20,21,71,-74,0.32277002829113133,1.0046206010356058,0
821,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-23,25,0.11422883971209663,1.0046206010356205,0
822,0,0,0,22,0.0,1.0,False,True,3,10,20,21,115,-121,0.11422883971205156,1.971356634988005,0
823,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-7,8,0.11422883971206899,3.3782557863277773,0
824,0,0,0,22,0.0,1.0,False,True,3,5,20,21,23,-23,3.0928086877583585,1.0046206010354188,0
825,0,0,0,22,0.0,1.0,False,True,3,11,20,21,97,-101,0.11422883971196385,1.004620601035744,0
826,0,0,0,22,0.0,1.0,False,True,3,11,20,21,32,-33,0.11422883971204412,1.0046206010355514,0
827,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-52,55,0.11422883971213904,1.0046206010355736,0
828,0,0,0,22,1.0,0.0,True,False,3,10,20,21,-11,12,0.1255930739295551,1.901595538101832,0
829,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-13,13,0.11422883971214293,1.8310789509604608,0
830,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-64,67,0.11422883971197617,1.0046206010354237,0
831,0,0,0,22,0.0,1.0,False,True,3,11,20,21,36,-37,0.11422883971206987,1.0046206010354557,0
832,0,0,0,22,0.0,1.0,False,True,3,11,20,21,23,-24,0.11422883971201148,1.0046206010355196,0
833,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-6,6,0.11422883971205777,3.4670184621265157,0
834,0,0,0,22,0.0,1.0,False,True,3,10,20,21,91,-95,0.11422883971198916,1.0046206010355014,0
835,0,0,0,22,0.0,1.0,False,True,3,11,20,21,22,-22,0.11422883971208442,1.0046206010357714,0
836,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-8,9,0.11422883971210829,3.1182894044737424,0
837,0,0,0,22,0.0,1.0,False,True,3,11,20,21,29,-30,0.11422883971205788,1.004620601035744,0
838,0,0,0,22,0.0,1.0,False,True,9,10,20,21,29,-31,0.11422883971205966,1.0046206010355896,0
839,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-50,53,0.11422883971210485,1.0046206010356493,0
840,0,0,0,22,0.0,1.0,False,True,3,11,20,21,73,-77,0.11422883971206721,1.0046206010356977,0
841,0,0,0,22,0.0,1.0,False,True,3,11,20,21,54,-57,0.12559307392968522,1.0046206010355978,0
842,0,0,0,22,0.0,1.0,False,True,3,11,20,21,105,-110,0.12559307392924146,1.0046206010353709,0
843,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-38,41,0.1255930739293608,1.0046206010353487,0
844,0,0,0,22,0.0,1.0,False,True,3,11,20,21,70,-73,0.12559307392963737,1.0046206010353624,0
845,0,0,0,22,0.0,1.0,False,True,9,11,20,21,47,-50,0.1255930739294373,1.004620601035536,0
846,0,0,0,22,0.0,1.0,False,True,3,11,20,21,48,-50,0.12559307392948071,1.004620601035401,0
847,0,0,0,22,0.0,1.0,False,True,9,11,20,21,21,-22,0.12559307392958552,1.0046206010356586,0
848,0,1,0,22,0.91,0.09,False,True,9,10,20,21,-6,6,0.7934777483313946,2.356787459958224,0
849,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-59,63,0.1255930739295431,1.004620601035437,0
850,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-23,25,0.12559307392973262,1.0046206010357044,0
851,0,0,0,22,0.0,1.0,False,True,3,11,20,21,30,-31,0.12559307392963948,1.0046206010355896,0
852,0,0,0,22,0.0,1.0,False,True,9,11,20,21,24,-25,0.1255930739295137,1.0046206010355285,0
853,0,0,0,22,0.0,1.0,False,True,3,5,20,21,31,-32,0.12559307392948582,1.0046206010355414,0
854,0,0,0,22,0.0,1.0,False,True,3,11,20,21,76,-80,0.12559307392936558,1.0046206010354908,0
855,0,0,0,22,0.0,1.0,False,True,3,11,20,21,74,-78,0.12559307392960206,1.004620601035449,0
